user_id,merchant_id,prob
209565,2579,0
287133,1754,0
231582,3623,0
234654,3734,0
234654,3843,0
90270,1561,0
27294,1062,0
27294,1588,0
27294,606,1
289950,3159,0
94110,742,0
293790,3862,0
106143,3323,0
315807,1963,0
119967,4976,0
119967,4044,0
255903,2403,0
260511,3269,1
339615,2562,0
13983,1890,0
23967,3528,0
182688,3609,0
251040,1964,0
382368,3614,0
188832,4475,0
59040,1892,0
59040,904,0
323232,3828,0
264096,3402,1
343968,2668,0
19104,1557,0
294048,1393,0
361377,479,0
361377,3042,0
325281,426,0
267681,3230,0
267681,1067,1
361890,3828,1
108450,1816,1
315810,2318,0
126114,3936,0
2466,4043,1
200610,500,0
79266,191,0
79266,4044,0
79266,234,1
14754,1485,0
352674,1340,0
229539,4871,0
261795,1485,0
102564,3472,0
45732,58,0
243876,4771,0
378276,4131,0
378276,4090,0
148644,3971,0
295077,4444,0
295077,3241,0
295077,2954,0
229797,1393,0
34725,4860,0
43173,2698,0
320421,4947,0
264357,3392,0
275109,4944,0
174246,4042,0
376230,2465,0
185766,1724,0
185766,643,0
59814,1760,1
191910,1203,1
338598,1752,0
358566,4044,0
230055,3828,0
386727,4483,0
164520,66,0
311976,1760,0
50088,682,0
50088,698,0
378792,2872,0
285096,2403,0
29352,3826,0
39081,2283,0
39081,4394,0
78249,2341,0
209577,3263,0
22185,4760,0
309930,4882,0
391338,361,0
68778,829,0
403626,3828,0
403626,3793,0
403626,3990,0
403626,3609,0
228522,2031,0
368811,4659,0
388779,1833,0
391083,1916,0
88491,4043,0
354987,219,0
367788,4073,0
115116,1053,0
393900,278,1
3756,4385,0
135852,2537,0
135852,2631,0
135852,1679,0
135852,1502,0
15276,2977,0
18348,361,0
348588,946,0
168621,2721,0
194733,4475,0
393645,2537,0
138669,2403,0
138669,730,1
159405,2014,0
159405,168,0
225453,1371,0
51630,1520,1
51630,1098,1
55470,1959,0
418734,3126,0
424110,1352,0
424110,3619,0
424110,1000,0
370095,416,0
376239,2935,0
127407,1964,0
127407,2790,0
127407,724,0
390831,66,0
71343,3350,0
71343,25,0
270255,4049,0
272559,121,0
287919,630,0
226479,1187,0
226479,4197,0
372912,3173,0
248496,625,0
392112,758,0
138672,1399,0
272304,1890,0
15024,4474,0
280752,275,0
286896,4512,0
229296,1355,0
232113,2193,0
363441,1131,0
102321,4050,0
194481,2721,0
72369,1393,1
66738,4850,0
399282,1710,0
399282,4137,1
404658,9,0
82866,161,0
82866,4008,0
82866,653,0
349362,386,0
167091,1348,0
167091,2255,1
167091,588,1
58035,2928,0
60339,818,0
60339,1013,0
336819,564,0
404403,1910,0
283827,4394,0
223155,1187,0
107700,685,0
187572,3578,0
388788,2218,0
323508,4594,0
65460,1353,0
65460,3205,0
139956,2208,0
285108,798,0
285108,1346,0
353460,4992,0
32436,2856,0
32949,2217,0
101301,361,0
101301,1742,0
125877,3181,0
6837,2857,0
206517,4871,0
206517,4401,0
143541,1200,0
143541,3401,0
168630,1448,0
305334,3179,0
313014,2403,0
392118,1840,0
16566,4079,0
84150,1485,0
172215,3865,0
315063,4585,0
385719,2403,0
59319,416,0
201399,2477,0
341175,4499,0
93879,3152,0
93879,606,0
93879,2136,0
171192,2318,0
171192,1742,0
112056,4976,0
267192,758,1
337848,2791,0
337848,4500,0
221112,1999,1
221112,1679,0
221112,2928,0
91320,2138,0
189369,3585,1
189369,2424,0
125625,4607,0
64185,4173,0
64185,323,0
64185,1356,0
174522,3578,0
117690,1272,0
251322,2936,0
394170,4731,0
350394,3635,0
25530,3350,0
156858,2669,0
159930,4033,0
159930,4581,0
159930,1643,0
359610,3954,0
163770,200,0
238011,829,0
370875,4044,0
48315,1602,0
48315,1126,0
130491,4605,0
206523,314,0
284859,1708,0
296892,4374,0
40380,1816,0
126396,1884,0
75708,1559,0
295101,977,0
295101,3623,0
46269,1454,0
192957,2545,0
330429,2537,0
407229,1310,0
362430,4864,0
118206,1133,0
118206,4966,0
118206,3323,0
55230,2482,0
61374,588,0
128190,4908,0
286398,1618,0
45759,2448,0
397503,1056,0
269247,3154,0
184512,3734,0
127680,524,0
12480,2283,0
12480,4043,0
151488,1749,0
330945,2913,0
69057,1356,0
396993,4043,0
396993,1310,0
79809,4747,0
352449,4525,0
35778,742,0
243906,606,0
190914,3143,0
190914,3411,0
5058,1454,1
409026,66,0
21954,4322,0
349890,1472,0
28866,4760,0
293058,2562,0
120771,4472,0
406467,3971,0
407235,1200,0
226755,4067,0
254916,361,0
323268,3350,0
201156,4173,0
6084,1968,0
72132,4525,0
20676,437,0
102597,643,0
102597,603,0
54981,4181,0
336837,4427,1
74949,1769,0
211653,2031,0
24261,1359,0
364230,1342,0
255174,4048,0
404934,3786,0
345798,2138,0
216006,66,0
353478,2537,0
26310,2545,0
298695,1274,0
52935,4427,0
184263,1090,1
184263,4584,0
386247,1353,0
132039,1499,0
203463,748,0
140487,4829,0
173256,2278,0
239304,4426,0
111816,3323,0
313032,2108,0
380616,3576,0
75720,4287,0
75720,467,0
75720,3586,0
75720,3170,0
75720,4966,0
144072,361,0
210120,1833,0
14280,2565,0
15048,2026,0
15048,4367,0
15048,4322,0
302025,4760,0
372681,2271,0
182985,141,0
367050,2613,1
244170,2278,0
59850,4596,0
61386,2521,0
258762,2435,0
339402,1393,0
152778,4129,0
360138,1100,0
235467,2644,0
193227,1060,0
409035,42,0
348363,3734,0
31179,1318,0
166092,4173,0
175308,3205,0
175308,645,0
182220,4457,0
182220,4234,0
3276,4650,0
5580,1642,0
206028,141,0
77772,4760,0
15564,1892,0
279756,414,0
105165,3734,0
9165,2242,0
273357,2915,0
224205,1861,0
179406,1437,0
255438,1486,0
255438,1923,0
255438,1300,0
255438,2255,0
216270,598,0
350670,2482,0
355278,311,0
170703,503,0
306639,3578,0
52431,1031,0
62415,4040,0
15567,3356,0
408783,2565,0
348879,1840,1
351951,1018,0
93903,2108,0
36048,1168,0
48336,4171,0
260304,3455,0
342480,3941,0
342480,403,0
358608,467,0
162768,3271,0
101073,2473,0
117201,1798,0
388305,1850,0
401361,3635,0
325074,4170,0
267474,3349,0
399570,4071,0
74706,4078,0
74706,3655,0
341970,2545,1
351186,1692,0
25554,1342,0
34515,3968,0
49875,643,0
372180,3536,0
372180,1134,0
53460,608,0
147156,4871,0
235221,4186,0
235221,4607,0
172245,786,0
251349,3152,0
345045,2766,0
354261,3102,1
354261,3875,1
99030,1203,0
168150,1443,0
379350,4079,0
380886,1861,0
219606,1393,0
180951,2229,0
180951,4129,0
389079,4756,0
15063,4044,0
21975,1833,0
21975,3448,0
21975,574,0
92631,2879,1
43992,2030,0
9432,1704,0
102105,2824,0
102105,412,0
168153,3826,0
300249,46,0
169689,4474,0
105177,2592,0
316377,3912,0
316377,4371,0
327897,4950,0
13017,3055,0
82137,2928,0
82137,2579,0
88281,4044,0
88281,1997,0
378330,2440,0
378330,4558,0
378330,661,0
250074,4287,0
122586,855,0
65754,4687,0
65754,1520,0
393690,4966,0
399834,2220,0
407514,2928,0
236763,2891,0
236763,2537,0
237531,4525,0
255195,3545,0
130779,2217,0
354267,1839,0
354267,946,0
354267,2328,0
227547,102,0
119004,3054,0
317148,1963,0
317148,3536,0
66780,3323,0
170205,1968,0
373725,2193,0
319197,4048,0
477,3420,0
477,1999,0
134109,4129,0
402909,66,0
402909,2669,0
100062,1572,0
109278,3968,0
110814,1195,0
67806,1495,0
3294,2629,0
145374,2935,0
410334,3080,0
410334,3022,0
360414,3323,1
165087,3930,0
361695,2664,0
234975,2883,0
211935,1618,0
158943,1538,0
115680,2821,0
247776,1487,0
122592,1875,0
122592,10,0
81888,320,0
249057,3828,1
189153,2864,0
394977,1749,0
279009,4044,0
355041,2821,0
237282,437,0
237282,4129,0
49122,1487,0
49122,2138,0
311778,4150,0
183522,4282,1
66018,946,0
398562,1526,0
283362,3538,0
235491,4280,0
172515,3893,1
172515,742,0
402147,310,0
10467,3108,0
116964,4324,0
262884,4938,0
161508,1359,0
253413,4480,0
253413,2397,0
165606,4976,1
317670,4955,0
319206,4760,0
319206,3163,0
197094,2148,0
202470,4044,0
25830,4578,0
98022,4039,0
365799,346,0
171495,1370,0
315111,161,0
258279,1833,0
130023,1945,0
339687,1502,0
216807,359,0
216807,3462,0
248040,323,0
52200,4049,0
268008,4048,0
268008,2973,0
334056,1203,0
334056,2915,0
42729,1861,0
16617,4499,0
283881,2445,0
283881,1352,0
229353,1429,0
245226,2273,0
191466,2928,0
191466,2709,0
191466,1068,0
17130,3771,0
17130,3476,0
171243,3828,0
310251,862,0
122091,4044,0
384747,1538,0
123627,2669,0
59883,2882,0
59883,2255,0
264171,3614,0
227307,2138,0
227307,4504,0
163563,3578,0
298476,2020,0
364524,1102,0
103404,551,1
314604,1892,0
407532,786,0
293100,718,0
296685,798,0
308205,2273,0
308205,4067,0
383469,588,0
383469,1203,0
390381,1056,0
421869,2669,0
235758,4049,0
235758,1749,0
199662,148,0
220398,4504,0
94446,1892,0
96750,2124,0
100335,4305,0
233199,2175,0
368367,758,0
368367,4818,0
340719,2403,0
343791,361,0
283887,4650,0
113904,4044,0
124656,1618,0
124656,4829,0
124656,4513,0
197616,2537,0
134640,361,0
402672,1890,0
411888,3181,0
92400,3472,0
302577,1393,0
174321,3022,0
76017,2187,1
348657,1522,1
348657,1742,0
287217,2318,0
262386,4911,0
270066,4492,0
85746,2545,0
286962,2883,0
30450,2435,0
40947,2278,0
42483,3585,1
311283,1056,0
126195,4480,1
65523,416,0
199155,1472,0
202227,4325,0
202227,4363,0
345075,361,0
97779,3469,0
229107,423,0
169716,2441,0
113652,396,0
115188,4976,0
317940,1117,0
400116,2772,0
400116,608,0
210420,4871,0
284148,310,0
366069,3990,0
379893,1679,0
379893,4170,0
131829,2664,0
131829,3341,0
329973,2102,0
329973,3828,0
330741,1673,0
137205,1096,0
276981,1504,0
289269,1090,1
236790,297,1
266742,4558,0
399606,13,0
269046,3941,0
204534,2397,1
341238,586,0
90870,4049,0
290550,1555,0
227574,1551,0
227574,2031,0
362487,2099,0
182007,1755,0
119799,1922,0
65271,474,0
133623,3472,0
39672,2637,0
51192,1885,0
253176,2173,0
187896,1742,0
187896,1487,0
134904,2318,0
82680,4438,0
82680,503,0
139257,3968,0
81657,1116,0
150777,4173,0
418809,1923,0
74490,3524,0
84474,4848,0
153594,4760,0
24570,4648,0
155898,4850,0
155898,4270,0
155898,434,0
118011,977,0
318459,3402,0
127995,949,0
200955,3828,1
405243,4760,0
283131,2031,0
21243,3545,0
21243,3961,0
286203,829,0
155643,2273,0
25851,2545,0
356859,1892,0
227835,4044,0
143868,1944,0
143868,4811,0
213756,191,1
282876,4131,0
282876,3392,0
177405,4394,0
58365,2448,1
59901,1434,0
331773,4150,0
77565,3570,0
211197,4648,0
357885,608,0
102654,1683,0
63486,3990,0
22014,2217,0
153342,856,0
395775,2577,0
17151,1861,0
28671,4756,1
95487,1103,0
167424,1892,0
367104,3955,0
367104,1677,0
367104,4369,0
367104,4642,0
237312,1742,1
110592,4349,0
135168,2537,0
205824,4871,0
364545,2928,0
364545,1187,0
317697,649,0
252417,4427,0
252417,1885,0
331521,1679,0
205569,2928,0
12033,2193,0
406785,4322,1
91905,4137,0
91905,3436,1
319746,4282,0
73218,3828,0
338178,3828,0
338178,1618,0
282114,4265,0
417282,2128,0
417282,2669,0
294915,3578,0
337923,4545,0
208899,2273,0
278787,794,0
347139,803,0
347139,3828,0
37380,2511,0
197892,3284,0
330756,1592,0
207108,1742,0
11268,1852,0
339972,3689,0
153348,1291,0
349956,4906,0
353028,1742,0
173829,4589,0
188421,1892,0
60933,424,0
140805,4605,0
87813,3602,0
220677,4693,0
365574,3955,0
104454,4282,1
112134,3766,0
145926,1016,0
84486,3624,0
281094,3080,1
108807,2482,0
180231,4044,0
312327,1131,0
325383,3068,0
71175,1031,1
403719,4282,0
295944,354,0
35592,4173,0
252168,2268,0
252168,3602,0
10248,317,0
10248,4048,0
148488,2318,0
358152,1999,0
230409,4198,0
230409,2393,0
365577,3225,1
103689,1557,0
115977,1944,0
52233,2537,0
121353,3073,0
322569,1618,0
128265,4173,0
344841,931,0
296202,4861,0
299274,1487,0
168714,1310,0
375306,2664,0
375306,2138,0
375306,684,0
207882,2093,1
15114,4659,0
151818,2318,0
93450,1618,0
162570,798,0
98571,2935,0
299787,977,0
299787,3095,0
309771,3841,0
309771,1861,0
199947,3288,0
199947,437,0
19467,687,0
89355,3136,0
222987,2791,0
222987,293,0
52236,1891,0
184332,793,0
68364,2795,0
91404,1760,0
354060,4099,0
360717,1203,0
378381,141,0
320013,777,0
205581,1719,0
342285,145,0
342285,4325,0
83469,3474,0
91917,4589,0
91917,790,0
38670,882,0
176910,276,0
308238,4394,0
178446,4256,0
118542,4048,0
256014,1298,0
256014,4256,1
422670,2565,1
110607,1816,0
110607,3990,0
110607,1910,0
49935,4933,0
49935,293,0
117519,4765,0
319503,2981,0
59151,1900,0
190479,1272,0
196623,4039,0
74511,4760,0
405519,1393,0
25359,3665,0
289551,951,0
423183,4282,0
201744,3734,0
201744,1263,0
201744,63,0
136464,3571,0
136464,1918,1
214032,3477,0
348432,2644,0
348432,361,0
160272,2138,0
37905,4775,0
388113,1900,0
401169,1840,0
142353,219,0
149265,1102,0
284433,3727,0
88593,1123,0
156945,4662,0
33810,3930,0
378642,3436,0
250386,4121,0
317202,1204,1
168723,3578,0
168723,1102,0
38163,720,0
238611,3323,0
308499,2928,0
188691,594,0
190995,1833,0
129555,2031,0
342291,2780,0
17427,1968,0
347667,742,0
347667,4966,0
284691,4368,0
99348,3230,0
371988,897,0
331284,1393,0
70164,4267,0
70164,1340,0
342036,2454,1
347412,2203,0
219924,1283,0
367893,1310,0
367893,685,0
64533,1704,0
354069,4079,0
230166,4170,0
100374,4818,0
100374,598,0
250902,14,0
250902,2928,0
187926,3979,0
187926,3090,0
384534,4500,0
385302,3469,0
141078,2154,0
339222,2664,0
25878,4325,0
25878,2767,0
170007,2664,0
107799,4966,0
203031,254,0
203031,1546,0
203031,2353,0
238104,4966,0
305688,3635,0
307224,114,0
113688,1393,0
256536,3472,0
192024,1522,0
398616,523,0
344856,4048,0
159768,1749,0
361497,1760,0
361497,63,0
165657,1384,1
165657,846,0
131097,2078,0
134937,2031,0
161817,1618,0
366618,2900,0
239130,4287,0
239130,1056,0
67098,2810,0
67098,3230,0
71706,2047,0
33051,2891,0
33051,1487,0
233499,4015,0
40731,1342,0
368667,3675,0
112155,3828,0
178971,1356,0
314907,2482,1
122139,121,0
125211,2193,0
125211,2284,0
387867,1103,0
60699,346,0
60699,2664,0
88347,2318,0
154395,1031,0
92187,574,0
42012,474,0
381468,4605,0
134172,4830,0
339228,2397,0
363549,1393,0
363549,1310,0
102429,437,0
102429,3578,0
183837,4287,0
87837,2318,0
301854,4760,0
310302,862,0
195102,1262,0
330270,4048,0
330270,4287,0
330270,4049,0
344862,3734,0
347934,653,0
25374,2744,0
25374,2436,0
43551,94,0
45087,2594,0
126495,2709,0
61983,1437,0
324639,2899,0
332319,1840,0
203295,951,0
336927,503,1
277791,3080,0
16671,2361,0
152607,951,0
152607,3471,0
91167,3828,0
91167,4472,0
91167,4044,0
177696,931,0
309024,685,1
309024,4765,1
309024,4079,1
186144,4731,0
186144,2609,0
85536,4394,0
85536,4585,0
351264,66,0
106017,1076,0
106785,3779,0
304161,4044,1
53025,1090,1
389409,4044,0
389409,882,0
13089,4472,0
155937,798,0
422433,3376,0
162081,254,0
166434,4336,0
166434,1944,0
367650,742,1
302370,1840,0
178722,2721,0
217890,2608,0
222498,946,0
222498,1840,0
28962,1816,0
372003,429,0
259107,4771,0
259107,3173,0
196131,1618,0
262947,4044,0
266787,3173,0
338979,2565,0
338979,2856,0
155427,1016,0
155427,2051,0
359715,1103,0
326436,1692,1
211236,316,0
82980,1305,0
221988,1841,1
353316,2669,0
353316,2459,0
224292,4818,0
30756,1000,0
363045,2928,0
363045,915,0
304677,1559,0
43557,1310,0
187941,4277,0
187941,3990,0
58149,960,0
156453,3941,0
156453,4245,0
35622,323,0
248358,4162,0
124710,3288,0
124710,3304,0
124710,73,0
261414,1200,0
261414,4460,0
406566,3826,0
348198,414,0
348198,3161,0
155430,2537,0
368679,4265,0
314151,1521,0
314151,1495,0
314151,1963,0
807,1102,0
807,773,1
807,4267,0
334887,2447,0
13095,3734,0
13095,4427,0
278055,4789,0
17703,756,0
225063,25,0
161319,2140,0
362280,2318,0
362280,3236,0
362280,3622,0
367656,2175,0
91944,4173,0
298281,2828,0
298281,4525,0
43305,4044,0
43305,4992,0
44841,1502,0
249129,4506,1
328233,3289,1
7209,1102,0
73257,398,0
73257,2031,0
204585,1346,0
404265,625,0
404265,3958,0
404265,1393,0
39210,4760,0
109098,1899,0
58410,1301,0
58410,3941,0
88362,4926,0
303915,1760,0
46635,2537,0
139563,3734,0
207147,1647,1
207147,1661,0
90411,66,0
90411,3159,0
113196,4485,0
313644,625,0
313644,4818,1
300,2026,0
158508,4369,0
96300,1466,0
292908,2592,0
169005,1703,0
63021,3080,0
390957,1704,0
129837,4044,0
45,2566,0
232494,4842,0
369198,4793,0
369198,1886,0
316974,2307,0
316974,4049,0
383790,3828,0
128814,1664,0
128814,219,0
404526,730,0
404526,590,0
405294,3350,0
407598,323,0
85038,311,0
40239,3588,0
40239,154,1
391983,4022,0
1839,2108,0
396591,3629,0
332847,412,0
406575,4871,0
144687,1854,0
36144,2173,0
36144,4981,0
48,4026,0
410928,3609,0
350256,1787,0
350256,2872,1
350256,794,1
350256,586,0
101937,3784,0
167985,1272,0
302385,4131,0
302385,976,0
42801,161,0
113457,598,0
57393,1470,0
257073,4861,0
347697,1892,1
347697,4049,0
225585,598,0
101682,3828,0
101682,2221,0
388146,1884,0
388146,630,0
390450,4659,0
7218,742,0
74802,4079,0
74802,4499,0
217650,1892,0
351282,4118,0
222258,310,0
222258,3173,0
95538,1067,0
164403,3769,0
167475,639,0
304947,810,0
123699,2051,0
60723,3955,0
66867,4170,1
316212,3163,0
257844,2217,0
348468,4636,0
38709,1816,0
111669,2669,0
14133,4044,0
157749,3682,0
112950,1090,0
112950,227,0
112950,643,0
112950,946,0
377142,297,0
377142,4305,0
377142,1704,0
321846,2954,0
321846,4950,0
192054,1618,0
198966,1451,0
396342,569,0
401718,855,0
94518,2102,0
319287,3445,0
321591,4282,0
388407,1565,0
399927,382,0
75063,1103,0
211767,4926,0
148023,1485,0
23607,2821,0
89655,1710,0
317496,4427,0
317496,4894,0
349752,4173,0
219192,1677,0
219192,4325,0
233529,4722,0
52281,1421,0
258873,598,0
338745,2039,0
341817,1659,0
356409,2631,0
236346,4871,0
108090,1298,0
178746,3080,0
375354,1816,1
245562,3753,0
184122,437,0
256314,2318,0
393786,4585,0
91194,3480,0
224058,2746,0
224058,191,0
293178,4768,0
115515,861,0
15675,3323,1
283707,722,0
153147,2608,0
30267,742,0
229692,3910,0
181308,2669,0
126012,1512,0
177981,1340,0
177981,3979,0
177981,2344,0
188733,1742,0
188733,1285,0
333117,4976,0
77373,416,0
277053,1910,0
160317,246,0
160317,1291,1
312894,1464,0
382782,3484,0
93246,1916,0
301887,1760,0
171327,1574,0
369471,4756,0
370239,1948,0
215103,3828,0
219711,630,0
23871,643,1
155199,234,0
161343,1496,0
230208,4966,0
311616,66,1
385344,2900,0
323904,161,0
85056,742,0
154944,586,0
288576,804,1
312897,4648,0
67905,1760,0
27969,1582,0
358977,1673,0
301122,3968,0
309570,3448,0
244290,1851,1
244290,574,0
310338,145,0
119106,4650,0
255810,1000,0
257346,2652,0
196674,133,1
400194,3102,0
74562,3558,0
10818,4950,0
344898,1356,0
352578,3925,0
296259,4374,0
296259,35,0
115779,1557,0
313155,3455,1
404547,2047,0
406083,2020,0
24387,897,0
158787,1854,0
131652,2173,0
332868,1000,0
332868,2273,0
335172,1102,0
335172,3826,0
335940,606,0
271428,4427,0
271428,908,0
26436,1377,0
36165,1760,0
36165,2305,0
183621,4325,0
226629,4648,0
226629,2234,0
361542,598,1
361542,443,0
247110,1892,0
253254,3105,0
253254,2928,0
187974,2154,0
192582,2318,0
406086,4079,0
281670,1892,0
291654,3075,0
362823,803,0
362823,3614,0
314439,3826,0
186951,4073,0
186951,2091,0
270663,4577,0
272199,98,0
77895,2583,0
19527,1023,0
423495,1512,0
231240,361,0
37704,1051,0
37704,3828,0
111432,145,0
112968,227,0
323400,4710,0
192840,798,0
262728,4420,0
400968,1346,0
25416,552,0
53577,4118,0
11337,1054,0
211785,4173,0
163914,606,0
232266,2537,0
44874,1394,0
79434,669,0
83274,4976,0
87114,3819,0
288330,798,0
181323,608,0
181323,3835,0
181323,2712,0
384843,3898,0
406347,1704,0
214347,968,0
90699,2036,0
96843,747,0
96843,1203,0
96843,4171,0
131916,2775,0
184653,1978,0
184653,2396,0
259917,2876,0
195405,4648,0
261453,3828,0
140877,15,0
86349,685,0
157773,121,0
356685,8,0
242766,1501,0
320334,3623,0
320334,3273,0
259662,1487,0
198990,2278,0
90702,1923,1
90702,145,0
36687,219,0
114255,1000,0
114255,4512,0
313935,1594,0
188751,4993,0
4431,1710,0
95823,2047,0
34896,4871,0
117072,3341,0
263760,437,0
140880,1134,0
151632,1483,0
96336,2787,0
35409,4914,0
35409,2172,0
46161,4043,0
116817,467,1
117585,2403,0
226641,1451,0
243282,598,0
243282,2482,0
134994,4658,0
136530,3912,0
204882,968,0
204882,3828,0
337746,606,0
279378,4708,0
417618,3471,0
419922,977,0
419922,798,0
159570,2482,0
423762,310,0
261459,588,1
422739,1704,0
422739,1944,0
294483,1602,1
105300,2786,0
370260,4170,0
370260,2403,0
370260,4932,0
309588,2821,0
248148,2138,0
328020,4442,0
12372,4871,0
22356,2138,0
154452,4049,0
417108,3284,0
159828,793,0
174165,3473,0
174165,2031,0
388437,2078,0
388437,946,1
388437,416,0
68949,4048,0
267861,4090,1
102486,605,0
107862,2545,1
259158,4198,0
202326,1346,0
272214,3159,0
209238,3473,0
350550,1999,0
358230,598,0
173655,4618,0
112215,2662,0
120663,361,0
397911,4308,0
397911,4044,0
397911,4335,0
136791,1808,0
136791,3941,0
404055,4267,1
404055,2872,0
404055,2242,0
407895,3640,0
342615,3288,0
151383,2403,0
161367,3609,0
41304,1340,1
213336,1621,0
214104,2393,0
4953,4316,0
80217,2259,0
18777,2124,0
281433,1581,0
416601,1557,0
92505,26,1
293721,4527,0
293721,1769,0
56922,4049,0
91482,4049,0
36699,1346,0
303963,4745,0
42075,121,0
243291,1892,0
310107,3524,0
48219,170,0
48219,4502,0
311643,3160,0
272475,4170,0
211035,4225,0
83547,1963,0
22107,861,0
285531,3323,0
198492,2409,0
198492,2102,0
269148,4419,0
20316,416,0
20316,2317,0
418140,1491,0
241245,4368,0
264285,2545,0
266589,3910,0
268893,3472,0
404061,4043,1
78429,1324,0
209757,1543,0
166494,141,0
180318,4427,0
327774,1763,0
264798,3484,0
203358,1555,0
212574,3578,0
350046,4034,0
369759,1573,0
256863,2872,0
66399,255,0
66399,962,0
330591,2654,0
172896,4078,0
172896,1187,0
370272,1840,0
305760,3826,0
305760,1102,1
305760,1890,0
381024,296,0
315744,2232,0
119904,685,0
189792,145,0
126816,145,0
258144,1487,0
96,2303,0
96,3826,1
152928,3477,0
27744,646,0
420960,2475,0
420960,3455,0
295521,3727,0
365409,2138,0
303969,1100,0
117345,4173,1
117345,2066,1
117345,1150,0
193377,839,0
193377,1875,0
264033,1248,0
204129,4048,0
410721,332,0
280929,425,0
153441,4913,0
153441,606,0
107106,1483,0
312162,3609,0
260706,4756,0
283746,2954,0
29538,423,0
298851,4282,1
298851,951,0
